face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/studio_headshot_of_a_human_face_8_face0.png,White,White,Female,20-29,"[5.26722133e-01 3.11755255e-04 2.09373623e-01 5.12608269e-04
 7.66101351e-04 1.13932965e-02 2.50920534e-01]",[9.8676664e-01 7.1983313e-04 9.2635886e-04 1.1587145e-02],[7.414758e-07 9.999993e-01],"[4.7535642e-09 2.5411218e-05 7.4429289e-02 8.2853585e-01 9.6045636e-02
 9.6155185e-04 2.2395629e-06 1.4498417e-08 1.5710754e-10]"
detected_faces/race_Latino_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.05507033 0.00147421 0.6462093  0.08022184 0.19930485 0.0162532
 0.00146626]",[0.07456186 0.01041046 0.9062029  0.00882474],[4.998262e-05 9.999500e-01],"[3.6608263e-08 7.2139796e-06 1.1633499e-02 6.8465859e-01 2.9904896e-01
 4.6256641e-03 2.5826199e-05 2.5400922e-07 1.2362985e-09]"
detected_faces/close-up_face_of_a_businessperson_0_face0.png,White,White,Male,30-39,"[0.66099966 0.00105929 0.08287407 0.00152282 0.00348202 0.00152446
 0.24853773]",[0.9462995  0.00097361 0.03156835 0.02115859],[0.99889284 0.00110714],"[1.0421472e-06 1.1784920e-05 2.0193581e-03 1.3142750e-01 6.7289078e-01
 1.8969817e-01 3.8976679e-03 5.2646803e-05 1.1270415e-06]"
detected_faces/face_of_a_senior_citizen_5_face0.png,White,White,Female,70+,"[9.6705282e-01 3.0912219e-05 7.7428748e-03 2.9180369e-03 1.6144067e-03
 1.2908455e-03 1.9350097e-02]",[9.9822438e-01 5.2992920e-07 1.7652554e-03 9.9670669e-06],[0.19228815 0.80771184],"[2.7799874e-06 2.2493248e-05 4.6249545e-05 6.4649680e-06 1.7669185e-05
 2.1551063e-04 1.1302939e-02 1.7533857e-01 8.1304729e-01]"
detected_faces/portrait_of_a_young_adult_6_face0.png,White,White,Male,10-19,"[8.2900584e-01 6.1726088e-05 3.8899235e-02 2.3165671e-03 1.7974142e-03
 1.1256085e-04 1.2780660e-01]",[9.9479711e-01 1.0482901e-04 4.3136724e-03 7.8430591e-04],[0.99191195 0.00808805],"[2.9117273e-09 3.4207039e-04 9.4753861e-01 5.2026574e-02 9.2487804e-05
 2.7452404e-07 4.2473819e-10 1.8661302e-11 5.8425980e-13]"
detected_faces/studio_headshot_of_a_human_face_5_face0.png,White,White,Male,30-39,"[9.3995416e-01 2.2078402e-04 2.2487724e-02 6.0072121e-05 1.5699050e-04
 1.7802501e-02 1.9317778e-02]",[9.3403393e-01 3.8996181e-03 5.1792955e-04 6.1548471e-02],[9.9976790e-01 2.3205289e-04],"[3.3297624e-07 8.0425834e-06 1.3024387e-03 4.9231952e-01 4.9637011e-01
 9.9404128e-03 5.8657617e-05 4.6403517e-07 2.0835184e-08]"
detected_faces/face_of_a_senior_citizen_8_face0.png,East Asian,Asian,Male,70+,"[7.1693505e-03 5.4963276e-04 2.5300907e-02 5.9083951e-01 3.7578365e-01
 1.0639110e-04 2.5047679e-04]",[7.5277747e-03 2.3576847e-04 9.9219286e-01 4.3557215e-05],[0.80319417 0.1968058 ],"[1.6945758e-05 4.5114462e-05 7.7424456e-06 1.7350625e-06 1.1285030e-05
 7.4938071e-05 3.1511553e-03 1.3186042e-01 8.6483061e-01]"
detected_faces/face_of_an_athlete_2_face0.png,White,White,Female,10-19,"[9.7359169e-01 4.4607907e-05 1.5901318e-02 1.7267028e-03 1.5465864e-03
 1.8305433e-04 7.0060669e-03]",[9.5261711e-01 8.1042090e-04 4.2072240e-02 4.5002527e-03],[0.11534783 0.88465214],"[1.0852941e-05 8.7583670e-03 5.2084690e-01 4.3494442e-01 3.4606822e-02
 8.1953226e-04 1.2618721e-05 6.1849755e-07 2.3180645e-08]"
detected_faces/passport_photo_of_a_person_1_face0.png,East Asian,White,Male,30-39,"[0.19207242 0.00108004 0.1676373  0.38045767 0.12744683 0.0072677
 0.12403803]",[0.85235757 0.00141673 0.1440893  0.0021364 ],[0.68486094 0.31513909],"[3.2742690e-07 5.2968221e-06 2.7932499e-03 3.0212358e-01 6.0361403e-01
 8.8988125e-02 2.4162021e-03 5.8111858e-05 9.9842089e-07]"
detected_faces/face_of_an_athlete_9_face0.png,White,White,Male,20-29,"[4.38344538e-01 1.87264217e-04 5.35636581e-02 1.03209816e-01
 3.56859624e-01 4.05248478e-02 7.31030619e-03]",[0.70368475 0.00102017 0.06382806 0.23146705],[0.52327055 0.47672942],"[8.1331731e-05 1.1557675e-02 1.1971359e-01 5.6758285e-01 2.4034242e-01
 5.6773614e-02 3.7305339e-03 1.9261522e-04 2.5344316e-05]"
